mz	intensity	z	RT	minRT	maxRT	MS1	minMS1	maxMS1	SNratio	PercentageTF	isotope
143.06989539826645	243066.40625	0.0	1119.48	9.947216666666666	18.95583333333333	9831.0	5001.0	9999.0	52.63380907561556	100.0	0.0
115.0248424993721	242595.328125	0.0	878.286	14.410933333333332	15.469333333333333	7605.0	7479.0	8067.0	67.96745973969406	11.748751658134722	0.0
344.0799119403154	240389.0625	1.0	757.708	12.476066666666666	12.779616666666668	6492.0	6408.0	6576.0	67.61087369738193	3.3695517439784655	0.0
154.9647962730991	240194.953125	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	51.84029682808612	100.0	0.0
152.00082121875093	239853.328125	0.0	909.917	9.947216666666666	18.95583333333333	7899.0	5001.0	9999.0	79.26310779251338	100.0	0.0
219.02620613913274	239787.796875	0.0	782.71	12.893333333333334	13.423983333333332	6723.0	6639.0	6933.0	69.76640955136351	5.89047153003511	0.0
180.05132473453983	239642.65625	0.0	782.71	12.893333333333334	13.233749999999999	6723.0	6639.0	6828.0	69.72418079569597	3.778789566285587	0.0
133.9902270198722	238247.796875	0.0	601.429	9.947216666666666	11.265733333333333	5043.0	5001.0	5736.0	66.7973968493281	14.636172405308262	0.0
408.9668995196282	236817.25	0.0	1030.65	17.02583333333333	17.444166666666668	9012.0	8928.0	9159.0	80.02016963060593	4.643702233232294	0.0
234.92025498434106	236651.671875	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	46.076263570468036	100.0	0.0
173.04414070934996	236512.140625	0.0	1137.35	11.379983333333334	18.95583333333333	9999.0	5799.0	9999.0	46.04909672816188	84.09559736326516	0.0
258.96361435451104	234783.90625	0.0	898.574	14.825033333333332	15.2797	7794.0	7710.0	7962.0	72.226788576934	5.047019797712207	0.0
147.04366317685552	234280.5	0.0	624.062	9.947216666666666	18.95583333333333	5253.0	5001.0	9999.0	67.5583646139742	100.0	0.0
274.03799364566316	233298.703125	0.0	685.076	11.265733333333333	11.681816666666666	5820.0	5736.0	5967.0	65.15434454092701	4.618726145523634	0.0
423.57039577888673	231180.171875	2.0	1074.07	17.71066666666667	18.919500000000003	9411.0	9306.0	9978.0	81.96679346488727	13.418634381527331	0.0
254.0790806726996	230220.75	0.0	946.457	15.583916666666665	16.040816666666665	8235.0	8130.0	8382.0	69.0146577734093	5.071810877363701	0.0
283.2632899505229	229559.46875	1.0	601.429	9.947216666666666	18.95583333333333	5043.0	5001.0	9999.0	64.36145532401235	100.0	0.0
272.056596779785	229481.796875	0.0	746.297	12.287433333333333	12.893333333333334	6387.0	6303.0	6639.0	64.68375976857168	6.72578290784566	0.0
327.0952997903953	227864.34375	0.0	685.076	11.228283333333334	11.833266666666667	5820.0	5715.0	6051.0	63.63666733854558	6.715607464705088	0.0
318.03085628699773	227834.640625	0.0	1010.13	16.722333333333335	17.368	8823.0	8760.0	9117.0	80.32766183526248	7.167212132088318	0.0
209.0781759422373	225702.40625	0.0	1099.19	18.167666666666666	18.470833333333335	9642.0	9558.0	9726.0	60.84806043227877	3.3652965586651615	0.0
343.0812760697472	225354.515625	1.0	855.541	13.309783333333334	15.850316666666666	7395.0	6870.0	8277.0	73.64870842675789	28.201148160002365	0.0
117.00640533912129	224990.578125	0.0	880.513	14.410933333333332	15.165283333333333	7626.0	7479.0	7899.0	56.64222744561452	8.373649672443243	0.0
381.9924483777579	224745.09375	0.0	971.538	16.040816666666665	16.457566666666665	8466.0	8382.0	8613.0	62.1162052771715	4.626126467807678	0.0
269.02937873544005	224681.96875	0.0	998.828	16.495966666666668	16.987666666666666	8718.0	8634.0	8907.0	62.44721905506764	5.4581077005903404	0.0
344.0560463436073	221585.703125	0.0	823.674	13.5753	14.562316666666668	7101.0	7017.0	7563.0	52.11357585534669	10.956362149571623	0.0
160.90989944764684	221017.25	0.0	621.79	9.947216666666666	18.95583333333333	5232.0	5001.0	9999.0	61.223821983686484	100.0	0.0
245.01458035786993	220747.234375	0.0	709.996	11.4938	14.184133333333333	6051.0	5862.0	7353.0	67.07905901989109	29.86400057722514	0.0
211.0598931239366	220667.34375	0.0	803.151	12.779616666666668	16.495966666666668	6912.0	6576.0	8634.0	68.1938368767153	41.25328158041284	0.0
131.00599946757657	218224.890625	0.0	1119.48	18.470833333333335	18.95583333333333	9831.0	9726.0	9999.0	47.254605874617184	5.383734461635759	0.0
144.0439736461449	217933.3125	0.0	725.833	9.947216666666666	18.95583333333333	6198.0	5001.0	9999.0	64.77056535003634	100.0	0.0
397.13841739849033	217893.515625	1.0	839.595	13.84175	14.486516666666667	7248.0	7164.0	7521.0	66.27946898928883	7.157221697004913	0.0
213.01394664451877	217599.84375	0.0	601.429	9.947216666666666	14.675216666666667	5043.0	5001.0	7626.0	61.00834218814027	52.48308563837958	0.0
112.01498384529216	215835.828125	0.0	1103.75	18.167666666666666	18.95583333333333	9684.0	9558.0	9999.0	54.52205767488651	8.74903102030092	0.0
424.03943694536235	215135.625	0.0	698.644	11.4938	12.097216666666666	5946.0	5862.0	6198.0	64.91709132896595	6.6982167073375996	0.0
125.03412205187351	215127.015625	0.0	624.062	9.947216666666666	18.95583333333333	5253.0	5001.0	9999.0	62.035164513947485	100.0	0.0
231.06112859083495	215085.859375	0.0	601.429	9.947216666666666	12.85515	5043.0	5001.0	6618.0	60.30349784467719	32.279465770734326	0.0
126.04472202312203	215053.53125	1.0	596.833	9.947216666666666	15.20355	5001.0	5001.0	7920.0	57.71687704231259	58.347841048477676	0.0
299.0051683468077	213560.59375	1.0	948.734	9.947216666666666	18.95583333333333	8256.0	5001.0	9999.0	71.1859724414261	100.0	0.0
200.98488883457972	213232.34375	0.0	1132.93	18.4335	18.95583333333333	9957.0	9705.0	9999.0	46.021066843964284	5.798152509541779	0.0
442.8653537617297	212869.0625	1.0	992.062	9.947216666666666	18.95583333333333	8655.0	5001.0	9999.0	64.87566132955116	100.0	0.0
422.9714588921426	210173.15625	1.0	1080.96	17.824833333333334	18.167666666666666	9474.0	9369.0	9558.0	65.35216849755813	3.805615734565219	0.0
397.9873380111996	209249.078125	0.0	1074.07	17.291999999999998	18.95583333333333	9411.0	9075.0	9999.0	74.19094739086795	18.46935434038152	0.0
131.06114274350452	208847.75	0.0	1114.98	18.4335	18.95583333333333	9789.0	9705.0	9999.0	49.728903883461506	5.798152509541779	0.0
432.991881148915	208523.984375	0.0	825.966	13.34765	14.562316666666668	7122.0	6891.0	7563.0	45.5646913405057	13.483387201512642	0.0
314.9274960473088	208050.203125	0.0	694.138	9.947216666666666	18.95583333333333	5904.0	5001.0	9999.0	64.81423435208232	100.0	0.0
199.97991959760415	207977.15625	0.0	880.513	14.4486	15.545766666666667	7626.0	7500.0	8109.0	52.3590342581356	12.179080398951374	0.0
152.98312753877	207706.625	0.0	633.084	10.212133333333332	13.7661	5337.0	5148.0	7122.0	55.584974711037184	39.45074808007891	0.0
233.0434549039619	207320.71875	0.0	803.151	10.023816666666667	18.95583333333333	6912.0	5043.0	9999.0	64.06926840800779	99.14970296956432	0.0
213.0479315967585	205879.859375	0.0	1106.01	18.281333333333336	18.583000000000002	9705.0	9621.0	9789.0	57.43437617571427	3.348645833526042	0.0
224.05858757178035	205219.5	0.0	1114.98	17.444166666666668	18.95583333333333	9789.0	9159.0	9999.0	48.8649783898176	16.78023077905039	0.0
225.05051061493825	205146.703125	0.0	1051.19	17.14016666666667	18.95583333333333	9201.0	8991.0	9999.0	76.82761007350538	20.15477774057055	0.0
192.95722374157253	202950.953125	0.0	998.828	14.1078	18.016000000000002	8718.0	7311.0	9474.0	56.40738639482675	43.38290932570117	0.0
438.1254068415624	201880.34375	1.0	605.949	9.947216666666666	10.43845	5085.0	5001.0	5274.0	58.66461597564243	5.45292747499154	0.0
508.81123461240134	201137.171875	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	39.16156294905124	100.0	0.0
282.0834425542365	200949.140625	0.0	898.574	14.787116666666666	15.507183333333334	7794.0	7689.0	8088.0	61.818168572354836	7.993088098986724	0.0
411.1065870997267	200705.328125	1.0	605.949	9.947216666666666	10.5514	5085.0	5001.0	5337.0	58.32316698102725	6.706727077964246	0.0
173.007650042179	200363.265625	0.0	1137.35	18.357833333333335	18.95583333333333	9999.0	9663.0	9999.0	39.010882803539026	6.6380890887797666	0.0
119.05742072319869	198679.390625	0.0	685.076	9.947216666666666	18.95583333333333	5820.0	5001.0	9999.0	55.4860584159652	100.0	0.0
213.0391457070806	198452.328125	0.0	1062.64	17.519833333333334	18.770500000000002	9306.0	9201.0	9894.0	65.6473885751551	13.883004604850552	0.0
344.03921205011227	198148.25	0.0	1076.36	17.748833333333334	18.205499999999997	9432.0	9327.0	9579.0	74.15909852517444	5.069220764564262	0.0
422.1193408197736	197170.046875	1.0	682.799	11.3036	11.568966666666666	5799.0	5757.0	5904.0	53.212828149315754	2.945698285160323	0.0
212.9972099669403	196959.71875	0.0	671.433	10.9267	13.196083333333332	5694.0	5547.0	6807.0	56.948401979912866	25.191252079028033	0.0
378.1143584201231	196858.171875	1.0	1030.65	16.987666666666666	17.519833333333334	9012.0	8907.0	9201.0	66.5180611066486	5.9073072632313375	0.0
289.0780118002876	196673.3125	0.0	782.71	12.893333333333334	13.233749999999999	6723.0	6639.0	6828.0	57.22222334296302	3.778789566285587	0.0
153.05311775362242	196265.734375	0.0	630.812	9.947216666666666	18.919500000000003	5316.0	5001.0	9978.0	51.63284586786416	99.59668243552012	0.0
373.9661681000066	196074.21875	0.0	816.784	13.462233333333334	13.84175	7038.0	6954.0	7164.0	56.06133715628951	4.212818468244281	0.0
215.00855374669192	195394.8125	0.0	782.71	9.947216666666666	18.95583333333333	6723.0	5001.0	9999.0	56.85024296792369	100.0	0.0
281.0349655285402	194659.515625	0.0	680.483	11.228283333333334	12.362433333333334	5778.0	5715.0	6345.0	55.32591243997168	12.589613277658243	0.0
121.03756706996148	193356.0625	0.0	835.036	9.947216666666666	18.95583333333333	7206.0	5001.0	9999.0	59.0682577481616	100.0	0.0
114.93474056853366	192941.828125	0.0	621.79	9.947216666666666	18.95583333333333	5232.0	5001.0	9999.0	53.446670512514444	100.0	0.0
195.98687567786132	192243.78125	0.0	932.746	15.356433333333333	16.457566666666665	8109.0	8004.0	8613.0	68.32530704793903	12.223112316541368	0.0
289.9076170522856	192050.0625	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	53.29274459322355	100.0	0.0
257.0745018723403	191070.609375	0.0	698.644	11.4938	12.097216666666666	5946.0	5862.0	6198.0	57.65548220606445	6.6982167073375996	0.0
308.09790704112896	191052.21875	0.0	1062.64	17.519833333333334	17.901166666666665	9306.0	9201.0	9411.0	63.19945631742276	4.232984346468257	0.0
381.04164879002036	190121.234375	0.0	814.518	13.38585	14.486516666666667	7017.0	6912.0	7521.0	56.617819350817435	12.217932090942568	0.0
255.08766743350782	189645.890625	0.0	605.949	9.947216666666666	10.363166666666666	5085.0	5001.0	5232.0	55.10939370428089	4.6172460810668365	0.0
470.0444506629049	189380.1875	0.0	946.457	15.621583333333332	16.002566666666667	8235.0	8151.0	8361.0	56.77163691533706	4.229099177269187	0.0
260.0585932951797	188280.9375	0.0	825.966	13.5753	14.259016666666668	7122.0	7017.0	7395.0	41.14137195393567	7.589585526449684	0.0
273.9510793322821	188129.671875	0.0	1101.47	18.205499999999997	18.470833333333335	9663.0	9579.0	9726.0	46.86545549289596	2.945328269046168	0.0
178.03304833602164	187541.34375	0.0	757.708	12.4004	12.85515	6492.0	6366.0	6618.0	52.747134056145086	5.047944837997703	0.0
119.00956647623279	187444.078125	0.0	719.056	9.947216666666666	18.95583333333333	6135.0	5001.0	9999.0	53.88936781248668	100.0	0.0
133.03770026865797	185797.375	0.0	1114.98	18.4335	18.95583333333333	9789.0	9705.0	9999.0	44.240360756457534	5.798152509541779	0.0
467.2999759573171	183603.484375	1.0	619.511	10.06175	10.5514	5211.0	5064.0	5337.0	52.0045567959921	5.435351709566945	0.0
293.07711951315594	183156.53125	0.0	1108.25	18.357833333333335	18.620166666666666	9726.0	9663.0	9810.0	45.122779332016286	2.912026818767928	0.0
418.208408752642	181139.859375	0.0	825.966	13.651299999999999	14.031766666666666	7122.0	7059.0	7269.0	39.580971016943636	4.223363927499046	0.0
149.04403976401647	181009.734375	0.0	948.734	10.06175	18.95583333333333	8256.0	5064.0	9999.0	60.335821963168755	98.7286246316027	0.0
406.95126858710813	179056.0	0.0	900.842	14.862716666666667	15.659816666666668	7815.0	7731.0	8172.0	61.20218935281576	8.848195338907015	0.0
231.03187757397225	179005.625	0.0	605.949	9.947216666666666	10.363166666666666	5085.0	5001.0	5232.0	52.0174280122547	4.6172460810668365	0.0
199.0153660639825	178288.453125	0.0	705.425	11.644066666666667	11.984266666666667	6009.0	5946.0	6135.0	49.65512987197988	3.776384461543294	0.0
277.00426386089083	177778.15625	0.0	873.739	9.947216666666666	18.95583333333333	7563.0	5001.0	9999.0	50.46503131275335	100.0	0.0
339.0922771820866	177402.1875	0.0	1103.75	18.167666666666666	18.95583333333333	9684.0	9558.0	9999.0	44.813376826966646	8.74903102030092	0.0
365.88759923365984	177155.015625	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	49.15945810281448	100.0	0.0
256.0580975186696	176868.40625	0.0	716.803	11.833266666666667	12.211533333333334	6114.0	6051.0	6261.0	53.1766858649161	4.198942863961727	0.0
372.86461038284807	176562.28125	0.0	1132.93	9.947216666666666	18.95583333333333	9957.0	5001.0	9999.0	38.106716854623855	100.0	0.0
254.04243249232104	175574.296875	0.0	664.655	10.588683333333334	11.795166666666667	5631.0	5358.0	6030.0	42.87905688440222	13.392548245476089	0.0
158.84518064670024	174506.671875	0.0	998.828	16.534366666666667	16.797333333333334	8718.0	8655.0	8802.0	48.501695199557204	2.919057124937798	0.0
489.1612458577882	173782.0625	1.0	685.076	11.3036	11.5311	5820.0	5757.0	5883.0	48.53287319428991	2.525359979427115	0.0
327.0712403473547	173515.296875	0.0	669.178	10.9267	11.379983333333334	5673.0	5547.0	5799.0	44.714334742465844	5.031664128972817	0.0
267.0169001385498	173359.328125	0.0	1080.96	17.824833333333334	18.395833333333332	9474.0	9369.0	9684.0	53.90511435614636	6.338376036276358	0.0
193.03406626836946	172807.546875	0.0	1085.51	17.901166666666665	18.95583333333333	9516.0	9411.0	9999.0	51.528550047512255	11.707309853344109	0.0
402.98135095357577	172244.328125	0.0	655.602	10.626683333333334	14.334883333333332	5547.0	5379.0	7437.0	50.28844538205215	41.16281264049048	0.0
253.09187871609325	170593.546875	0.0	903.099	14.900016666666666	18.658	7836.0	7752.0	9831.0	58.28283199373057	41.715431707050875	0.0
182.04446051926087	170225.65625	0.0	605.949	9.947216666666666	18.95583333333333	5085.0	5001.0	9999.0	49.466047895551824	100.0	0.0
365.02024852943356	169726.25	0.0	1137.35	18.7325	18.95583333333333	9999.0	9873.0	9999.0	33.045832162799506	2.4791079651518366	0.0
273.14471416887466	168453.6875	0.0	812.251	12.96875	13.689633333333335	6996.0	6681.0	7080.0	53.783593363331406	8.002153493784673	0.0
175.02335285456942	167490.609375	0.0	1103.75	15.165283333333333	18.95583333333333	9684.0	7899.0	9999.0	42.30962367868292	42.076937450625955	0.0
198.03705688868789	167354.96875	0.0	1039.79	17.177500000000002	17.824833333333334	9096.0	9012.0	9369.0	61.10311767999677	7.185712937798431	0.0
197.0109220726323	167097.53125	0.0	1026.12	9.947216666666666	18.95583333333333	8970.0	5001.0	9999.0	56.231837372914214	100.0	0.0
139.98309279409287	165620.453125	0.0	1037.52	17.101999999999997	17.595833333333335	9075.0	8970.0	9243.0	58.284573306375975	5.48178873189933	0.0
249.03695457725996	164120.109375	0.0	759.966	12.476066666666666	12.930666666666667	6513.0	6408.0	6660.0	45.682322575134165	5.046279765483798	0.0
256.98398724123655	163727.40625	0.0	599.115	9.947216666666666	10.401033333333334	5022.0	5001.0	5253.0	48.07398359157167	5.037584386800065	0.0
402.28498587474917	162667.703125	1.0	610.476	10.09915	10.363166666666666	5127.0	5085.0	5232.0	48.79423131446501	2.9307126325351462	0.0
179.05607230375998	162578.859375	0.0	596.833	9.947216666666666	16.8355	5001.0	5001.0	8823.0	43.63352687902587	76.46327497562521	0.0
311.95489653109644	162082.328125	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	31.55755466095874	100.0	0.0
367.97682612142427	161757.78125	0.0	1042.08	17.177500000000002	17.595833333333335	9117.0	9012.0	9243.0	68.57363018115905	4.643702233232254	0.0
346.87767946844633	160097.75	0.0	992.062	9.947216666666666	18.95583333333333	8655.0	5001.0	9999.0	48.79265820331759	100.0	0.0
221.05168553728782	159535.125	0.0	1044.37	16.572	18.770500000000002	9138.0	8676.0	9894.0	60.824741173132516	24.404412812178006	0.0
377.04663877743667	159373.625	0.0	825.966	13.613066666666667	14.410933333333332	7122.0	7038.0	7479.0	34.82481908595798	8.856705709533642	0.0
257.01694741212657	159336.5625	0.0	664.655	10.88885	11.5311	5631.0	5526.0	5883.0	38.913449455912044	7.12928548038268	0.0
162.04063684703885	158848.03125	0.0	744.024	12.211533333333334	13.34765	6366.0	6261.0	6891.0	50.895900435012486	12.611444228396143	0.0
157.0854221990848	158831.390625	0.0	1103.75	9.947216666666666	18.95583333333333	9684.0	5001.0	9999.0	40.122227692537685	100.0	0.0
237.0902058807199	157851.796875	0.0	1132.93	18.470833333333335	18.95583333333333	9957.0	9726.0	9999.0	34.068509343692135	5.383734461635759	0.0
235.02122667488473	157482.75	0.0	630.812	10.363166666666666	11.417933333333334	5316.0	5232.0	5820.0	41.42996526363154	11.70841990168673	0.0
201.0241531886705	155864.546875	0.0	1026.12	9.947216666666666	18.95583333333333	8970.0	5001.0	9999.0	52.451701629062605	100.0	0.0
140.98469187510133	154302.0625	0.0	1135.17	9.947216666666666	18.95583333333333	9978.0	5001.0	9999.0	34.8262461825353	100.0	0.0
327.98276549243064	153365.65625	1.0	630.812	10.363166666666666	11.341383333333333	5316.0	5232.0	5778.0	40.34685583704599	10.858677895422346	0.0
206.01132542090568	153015.578125	0.0	800.859	13.196083333333332	13.537516666666667	6891.0	6807.0	6996.0	45.297939826007266	3.7900750577687803	0.0
155.0216803982823	152222.1875	0.0	635.321	10.1746	13.196083333333332	5358.0	5127.0	6807.0	42.697956757215024	33.53992566376265	0.0
185.0109827878501	151944.203125	0.0	737.246	9.98525	18.919500000000003	6303.0	5022.0	9978.0	46.8127692935934	99.1744940492159	0.0
117.0177488112214	151855.546875	0.0	1103.75	9.947216666666666	18.95583333333333	9684.0	5001.0	9999.0	38.36006726452836	100.0	0.0
400.9691409565146	150942.65625	0.0	723.579	11.568966666666666	13.613066666666667	6177.0	5904.0	7038.0	45.697830461991764	22.690498171195365	0.0
279.05885598473384	150905.046875	0.0	1062.64	17.558	17.824833333333334	9306.0	9222.0	9369.0	49.91890165135911	2.9619789941852086	0.0
201.0390657560368	150211.1875	0.0	1103.75	16.797333333333334	18.95583333333333	9684.0	8802.0	9999.0	37.944687401690814	23.960393475135806	0.0
241.01071493920477	150166.59375	0.0	1119.48	18.545833333333334	18.95583333333333	9831.0	9768.0	9999.0	32.517203619013166	4.551198204681777	0.0
488.94834846294793	148855.375	0.0	1137.35	18.845333333333333	18.95583333333333	9999.0	9936.0	9999.0	28.98225665611879	1.2266034185788601	0.0
338.03611059658994	148748.203125	0.0	825.966	13.613066666666667	14.372483333333333	7122.0	7038.0	7458.0	32.50305226595338	8.429892121801906	0.0
268.90044120080717	148705.65625	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	41.26493089841586	100.0	0.0
185.020861486009	148176.1875	0.0	862.349	14.221733333333333	14.74945	7458.0	7374.0	7668.0	50.24633400373464	5.857910111985378	0.0
408.9556657475113	147643.96875	0.0	1103.75	18.1295	18.95583333333333	9684.0	9537.0	9999.0	37.29618501926667	9.172699471061938	0.0
219.07622461582343	147353.453125	0.0	1026.12	16.912166666666668	18.016000000000002	8970.0	8865.0	9474.0	49.587539387792944	12.25308362179174	0.0
204.02484031176155	146926.609375	0.0	669.178	10.964083333333333	11.568966666666666	5673.0	5568.0	5904.0	37.862515366020354	6.714497416362485	0.0
304.0332544016375	146561.125	0.0	1087.77	17.748833333333334	18.319833333333335	9537.0	9327.0	9642.0	46.35753180276057	6.338376036276398	0.0
226.03770403491396	146266.75	0.0	973.806	16.078266666666668	16.381700000000002	8487.0	8403.0	8571.0	48.45402132472005	3.368256687578756	0.0
302.9836136148431	146130.796875	0.0	987.454	16.15455	16.722333333333335	8613.0	8445.0	8760.0	49.69590099472879	6.302669481255925	0.0
166.02569424704902	146066.578125	0.0	755.417	10.1746	13.500016666666665	6471.0	5127.0	6975.0	40.65613182049982	36.91373259305442	0.0
291.05893819118563	145938.953125	0.0	621.79	10.212133333333332	10.88885	5232.0	5148.0	5526.0	40.42643950465661	7.511882142467316	0.0
190.03564507947806	145191.671875	0.0	678.216	11.001983333333333	12.249483333333334	5757.0	5589.0	6282.0	42.74414241533532	13.847853074001382	0.0
315.92661308487095	145185.0625	0.0	689.628	9.947216666666666	18.95583333333333	5862.0	5001.0	9999.0	45.4817349036138	100.0	0.0
155.0139744681069	144591.25	0.0	900.842	14.938099999999999	15.127066666666668	7815.0	7773.0	7878.0	49.42197447312752	2.097621351409882	0.0
351.1398720023324	142947.515625	0.0	973.806	16.078266666666668	16.419416666666667	8487.0	8403.0	8592.0	47.354453219268926	3.78692992079804	0.0
410.04715492945036	142845.75	0.0	916.782	14.562316666666668	15.469333333333333	7962.0	7563.0	8067.0	46.1055302647228	10.068323475487347	0.0
296.06130390179226	142457.03125	0.0	601.429	9.947216666666666	11.568966666666666	5043.0	5001.0	5904.0	39.940595359947686	18.002208996201794	0.0
228.04787063439258	141616.5	0.0	1074.07	17.748833333333334	18.583000000000002	9411.0	9327.0	9789.0	50.211271635339976	9.259653257899402	0.0
255.0588631159934	140801.265625	0.0	1092.33	18.054166666666667	18.357833333333335	9579.0	9495.0	9663.0	40.629956172994945	3.370846800378175	0.0
195.0624453963994	140474.875	0.0	1132.93	18.7325	18.95583333333333	9957.0	9873.0	9999.0	30.318119186703015	2.4791079651518366	0.0
406.95126138901304	139073.671875	0.0	1123.95	18.583000000000002	18.95583333333333	9873.0	9789.0	9999.0	31.200969671900452	4.1386302373467885	0.0
381.1149612666307	138316.765625	0.0	746.297	12.362433333333334	12.514333333333333	6387.0	6345.0	6429.0	38.98718138644666	1.6861634324174763	0.0
283.9889408907359	138195.953125	0.0	800.859	13.196083333333332	13.500016666666665	6891.0	6807.0	6975.0	40.910814739007286	3.3738069292917694	0.0
392.90418894450244	138068.59375	0.0	732.692	9.947216666666666	18.95583333333333	6261.0	5001.0	9999.0	42.750893886375835	100.0	0.0
217.02844283577164	137615.671875	0.0	1051.19	15.356433333333333	18.95583333333333	9201.0	8004.0	9999.0	51.537182990329676	39.95508004373588	0.0
192.02641187194968	137125.59375	0.0	800.859	13.196083333333332	13.500016666666665	6891.0	6807.0	6975.0	40.59395108920723	3.3738069292917694	0.0
348.00146602725476	136903.609375	0.0	666.908	10.738633333333333	11.3036	5652.0	5442.0	5757.0	37.68766783230907	6.2714031196058615	0.0
430.8342075016095	136884.875	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	26.65159104661648	100.0	0.0
366.01480752464056	135820.90625	0.0	746.297	12.287433333333333	12.552150000000001	6387.0	6303.0	6450.0	38.283676487900934	2.938482970933405	0.0
220.08143151602164	135624.5625	0.0	978.3229999999999	15.583916666666665	18.167666666666666	8529.0	8130.0	9558.0	44.14210957246093	28.680874052064976	0.0
328.9804925451579	135347.875	0.0	633.084	10.287283333333333	11.3036	5337.0	5190.0	5757.0	36.22083893119741	11.281606313954974	0.0
371.92133925990885	135112.671875	0.0	1137.35	9.947216666666666	18.95583333333333	9999.0	5001.0	9999.0	26.306541727332405	100.0	0.0
347.003723907667	134939.125	1.0	664.655	10.9267	11.3036	5631.0	5547.0	5757.0	32.955065290256265	4.183772203279444	0.0
382.8987288446325	134912.484375	0.0	1001.0699999999999	9.947216666666666	18.95583333333333	8739.0	5001.0	9999.0	40.27552405045578	100.0	0.0
266.08860805305557	134659.046875	0.0	601.429	9.947216666666666	10.401033333333334	5043.0	5001.0	5253.0	37.7542789962542	5.037584386800065	0.0
211.05990202569248	134506.65625	0.0	599.115	9.947216666666666	10.88885	5022.0	5001.0	5526.0	39.494125837711856	10.452585210085905	0.0
261.01531199048765	134441.0625	0.0	762.246	12.4004	13.006849999999998	6534.0	6366.0	6702.0	36.64302196042019	6.731888173729954	0.0
232.09422637268392	134069.734375	0.0	894.001	14.74945	15.888066666666667	7752.0	7668.0	8298.0	38.52318718258379	12.639195436961293	0.0
278.9835489829839	133521.15625	0.0	1132.93	18.508	18.95583333333333	9957.0	9747.0	9999.0	28.817326437442258	4.97116649430081	0.0
333.7985854066119	133483.265625	0.0	998.828	16.609166666666667	16.722333333333335	8718.0	8697.0	8760.0	37.09981168068323	1.2562047077150382	0.0
360.107908232939	133148.984375	0.0	628.547	10.363166666666666	10.626683333333334	5295.0	5232.0	5379.0	35.29419522901679	2.9251623908221327	0.0
342.1184372291558	132805.359375	0.0	1119.48	18.243499999999997	18.770500000000002	9831.0	9600.0	9894.0	28.757786966138028	5.849954765530091	0.0
197.80648140201504	132202.40625	0.0	998.828	16.572	16.722333333333335	8718.0	8676.0	8760.0	36.74381468450967	1.668772675050027	0.0
579.9860300262687	132126.671875	0.0	916.782	15.165283333333333	15.583916666666665	7962.0	7899.0	8130.0	42.645792884351906	4.647032378260063	0.0
153.07425858609315	132100.3125	0.0	873.739	10.964083333333333	18.95583333333333	7563.0	5568.0	9999.0	37.49868120671885	88.71228842016069	0.0
416.16636829564277	131882.484375	0.0	696.39	11.455733333333335	11.757083333333332	5925.0	5841.0	6009.0	38.220380744406086	3.3451306804411067	0.0
313.11318532095476	130921.0078125	0.0	1112.75	18.470833333333335	18.695	9768.0	9726.0	9852.0	33.8329961721097	2.488358368006912	0.0
259.815117140696	130762.6796875	0.0	998.828	16.572	16.722333333333335	8718.0	8676.0	8760.0	36.34366276965853	1.668772675050027	0.0
290.9049593034705	130737.421875	0.0	1005.58	9.947216666666666	18.95583333333333	8781.0	5001.0	9999.0	36.27885324307506	100.0	0.0
333.00804406814274	130594.5234375	0.0	903.099	14.938099999999999	15.165283333333333	7836.0	7773.0	7899.0	44.61727192052746	2.5218448263421998	0.0
187.02340950805524	130357.15625	0.0	1132.93	18.357833333333335	18.95583333333333	9957.0	9663.0	9999.0	28.13445322536979	6.6380890887797666	0.0
335.79552941528715	129998.25	0.0	998.828	16.609166666666667	16.722333333333335	8718.0	8697.0	8760.0	36.1312002012865	1.2562047077150382	0.0
366.0617583478177	129760.5078125	0.0	757.708	12.476066666666666	12.742283333333335	6492.0	6408.0	6555.0	36.4959254525945	2.9551336960724854	0.0
199.16897481643934	129574.78125	0.0	610.476	9.947216666666666	18.95583333333333	5127.0	5001.0	9999.0	38.86759158316297	100.0	0.0
263.0219696763382	128923.9609375	0.0	757.708	12.476066666666666	12.893333333333334	6492.0	6408.0	6639.0	36.26064159849833	4.631861717577819	0.0
151.02223161895523	128852.9765625	0.0	716.803	11.5311	13.955366666666666	6114.0	5883.0	7227.0	38.74052128755166	26.910531953666585	0.0
149.99305319469966	128730.3203125	0.0	605.949	9.947216666666666	18.95583333333333	5085.0	5001.0	9999.0	37.40787570139183	100.0	0.0
170.98559647987364	128558.5	0.0	1090.06	17.482166666666668	18.95583333333333	9558.0	9180.0	9999.0	42.61853716225663	16.358412408860367	0.0
